x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
7.320732328170739,10.766984301996995,4.817506573881088,5.497279246300835,-2.0918206947345666,-8.788621393909539,2.4544650479746286,15.493035095104712,4.838309840723535,1.3151491352076456,0.0
-10.339193828916994,-3.285258665416462,2.325562315801476,-11.899365085363058,2.622098690824622,14.162530580825642,-5.613444669659113,-11.879569633037807,-12.077887278677085,6.905457746960345,1.0
-18.09506096081975,-5.524144544552296,-15.014899936096151,-4.317304790834161,-10.683084832684273,4.431591275921264,-12.301768996038556,14.685664869875321,25.18618003182606,-6.282327987257398,0.0
19.33185103272217,-12.918090996181743,-10.242099007310415,0.4062245849644823,-4.965594467179654,-13.446986019070497,9.583740912776285,4.280288894950555,-4.999803697906015,0.404847643218907,1.0
-3.0549048006918946,-16.172798986230124,6.031078542513212,-16.79445432031505,-16.06518621528947,8.036621035961225,-7.041259715228299,-9.695360920889357,-17.348679909015402,-14.555199657183927,1.0
15.06452115195184,-1.6446690012867329,-3.7300287185039016,19.136272582298048,7.575870997400813,13.559143052960813,0.7581288219946436,-0.3423512516023558,-4.798764619857469,0.9478915496020239,1.0
5.0696841901670195,1.0769773449705125,5.212532071357366,-2.036559986410792,-11.51420029911528,-3.459351480098555,-9.632562265528746,2.9218354411558107,15.208485955387228,-10.038693950895944,0.0
14.753630462187825,-2.4993838927384084,1.2093910145299522,-1.9444575382232658,-6.396770292455424,4.235721064196709,-13.882699829471736,-8.717146370498938,-6.549919927335751,-18.186775638349193,1.0
-2.2386843622643378,-1.2607295827796308,-6.712909418541479,5.665243286239406,11.04049268710536,1.758710466963754,-14.790910487701268,-19.814404203038027,13.766500185389592,-1.4433173901047684,1.0
6.83472622374791,-7.850058679934308,-3.7965109613759385,7.592880131163291,4.3617147153788745,4.307628417968912,-17.9988701682134,2.286027745001979,-11.151730529353149,-17.96122791229405,0.0
-0.36983939470169525,3.735817202353066,-22.50544024517418,-0.6960580717817064,-5.79410840048669,-10.30980198717191,9.48360482930815,-1.9685994551854922,8.364630415543733,17.669484778028494,0.0
-5.845771860628242,-0.8205427816990354,-0.5272239354629455,-17.19487364696782,-15.996141764588183,12.838638941665206,5.4425803629986484,-14.660613815694541,1.1326151363509078,-10.018010805113665,1.0
0.04732863977952195,-3.029978554250607,-2.1431345304601828,-12.908419791446615,-22.16736011450222,-26.954664482847626,1.6613392547944226,6.458199046712124,1.881879614732791,-13.52099212797236,0.0
6.554214033982175,7.939277936156861,5.020851914115907,6.390445361706211,4.17829461951628,5.9221253698827,1.9999923068470429,25.74634122494962,3.3612180173526203,13.120743741727601,0.0
8.03459390672632,-15.313795478666343,-14.339332881382253,7.419481050284517,0.153522787290294,-7.317063815556887,-14.424162455795805,8.889509244527662,-10.973087279925466,19.24721567764961,0.0
2.2221392756438494,10.99533958582677,13.369557385647463,14.364970916509973,-5.188667708271146,-6.738818104332774,-17.92110992988487,11.689256626368666,5.764659528119526,2.0090753155449015,1.0
-8.505293134123269,10.797325022749046,1.1489047048329668,-12.543632953708528,4.6577486030811865,15.274325840639477,7.702949519494223,-5.020344178741279,-27.950223352286237,-2.1395324329811762,1.0
-13.451469635868856,-1.6505198350391854,-24.735956604435415,22.507580831509387,0.07578723266937182,5.542509009241493,2.5039787712346406,-5.704606918028709,10.136065159698251,-18.28750485423821,1.0
-8.128082930914573,-5.275372680357823,-4.2193118138713075,-10.96002251923314,17.57021626624887,-11.346684967545396,-5.335298724076036,-19.352316532298484,2.108413310927007,4.4688944585695864,0.0
-3.6392282677878574,2.859838998378327,-17.89870837081485,13.322337958306138,5.469076379766641,1.6958545824154831,4.6441158408079275,-3.7484924060589244,-8.861143690744935,5.387448260756365,0.0
-5.291195585198721,13.385069613820708,19.85575755082412,5.576474032285318,7.925831895646301,-1.3885034840642554,11.020492519980394,7.311362075328438,-5.13237918431447,3.9267494597270316,1.0
3.9125537291035,-9.788849979032406,-16.602442626407267,12.442829456590978,-21.646083632652402,-21.203549114211768,5.421459436270736,7.130946154565507,-3.2717888446244183,8.247877716140158,1.0
0.5954467051391292,-1.3267446266460299,8.015154083746161,-14.43895816745437,6.10356263982756,3.135218488286692,-8.81981456699766,-11.43959721548044,-5.909279955673936,11.206343660204181,1.0
4.763784711922382,-3.1808842878718258,-6.486849191351512,-2.2421917265049034,-10.736812377749278,2.285388258697162,-3.2712523861189418,25.594761156699388,-7.181865184286358,3.0285200034922726,0.0
-13.867756587131563,-12.794551187733468,-7.365042835145683,-2.6807219415295416,-0.3303244006679029,7.8515714551377105,11.716396825090694,2.115270003018211,12.889081981201205,-3.332080345621254,1.0
-4.305259809458082,16.77215819860586,-24.771480456331457,2.6919980794313507,13.45657292116595,-11.10484389384739,2.3781312444344005,-7.32332879512971,-13.410719340149903,5.015441457261169,0.0
-5.6884188605178245,3.4552584555886354,6.971040173409669,-9.077114526838127,-16.48737835147064,10.501464069386241,0.05845482303305016,-5.522100633611996,9.130620360832776,-5.334072680719563,1.0
-9.280822865608611,23.18443154942689,7.273120499023111,-5.0915024611593305,-2.127036160392017,-3.9292024370832253,-9.812201654387279,0.4332059118719833,-3.8823101810260967,3.8544226845725635,0.0
-4.277212036443661,-20.04988139183074,-1.597750115640409,-5.151045148213143,-11.254160668623815,7.491935296043037,9.550401759198097,-18.325446005558977,-13.528653719982884,18.359032391615482,0.0
-3.3988959935028156,-2.868969612794573,-6.809471731609772,3.0507215705937036,-16.10078393788488,-1.4821773522171773,8.5902177725111,4.318624208754061,4.332985605545264,5.75588089416861,0.0
-3.282977392591515,6.654448614223509,-9.953265908141756,-9.368804382227403,-0.7496700572232045,1.3698064989927925,-1.1216471201887277,-2.3242867118524453,-0.03608877247920761,-14.836579583104715,1.0
6.52991049098386,12.61288254556936,-8.327412102271987,1.8232405529792421,2.5479493784889224,9.353893514289293,-13.731874736628328,-27.457877298327624,-3.9390955728799097,-5.360334466143631,1.0
-4.978585323467108,1.262600809858286,3.8761615193420784,12.010151563065392,-0.39960511976979385,-2.0247249067571396,-12.604044813709386,-0.24039417076899738,7.3001384725363225,1.7769862957697995,1.0
4.458412596130353,-4.649021957344972,2.76792447328816,5.799362544942175,-7.745542453777835,-1.3667233448667313,-10.405851115100619,-13.469301253622572,-2.589190897822717,18.34816296337654,0.0
1.3086728750689547,-7.492865517703973,-6.952784154107375,16.27915110417332,-8.666293341853331,1.3676844977271005,-0.5351114044659597,4.702094828311686,7.083315825919879,-4.0381038572693235,0.0
-3.836406101132118,-20.195120916655572,-3.868772642401159,15.374745040083983,7.307143969796169,-6.369711989762267,-5.28930002503123,-11.24531015763404,12.324989860564859,-2.9234599174099003,1.0
18.467789598114177,12.005356966757521,-15.15140771122674,-4.396920857717969,-4.6626734090463895,10.768354761343314,13.315544966336418,11.276004029025,-16.52085791721157,-1.4023412465522562,1.0
0.06905687638876867,-20.512711492320594,-9.496644526859832,-10.954154178606327,-11.858890352483817,-1.7757892867684477,5.848068473347861,2.028045600427706,9.730638490894862,12.083022234604542,1.0
-0.8923625876299892,1.6979049815994063,-7.071315007247197,7.969920026611125,-9.717155579784176,-9.988479085535307,-7.569442423099168,3.579979462047776,17.25620833379463,-4.949125155949334,1.0
-15.75959194464735,-13.384399276981366,9.581037686436344,-1.386168543704528,-4.631420922497096,3.87708963280336,4.988676635131821,-9.386629186771174,10.296169217964227,-6.362653077244047,0.0
-6.7678407850798905,15.854491331194016,8.828214606859575,5.922138361206948,-3.9445605339070777,-18.92764428213189,-7.314489410372905,-8.733345748176248,-6.56165970226479,8.80511564557953,1.0
-5.006056761818179,-8.314921036683469,-11.293065564432924,16.831669897677248,-9.066293382037358,-0.07407685775855266,3.8569802385255896,7.223908531680349,-9.896437006977187,-12.597812517805451,1.0
2.998723192010922,6.641825206664845,0.8539694419627608,-11.696442460111479,-4.246191196085421,2.6798880583334337,10.563523065185638,19.88648398417934,-8.202509036750893,14.122907628383022,0.0
-5.59633395548323,-2.4762030263224295,20.106237076070826,-11.739458460322519,1.0120054092340407,4.982293270499621,-18.290911807236267,-3.7617437967030614,-2.415676975451368,4.004746248021464,0.0
8.77570030458557,-9.982107797629293,-3.7202093354341184,1.3936720071910367,21.261966163725756,-13.860132023115119,19.075755349516164,7.3052132661588915,-8.782321684341852,14.476554280420494,0.0
34.0237288842865,12.66912176414974,-3.4946796246720906,-6.19242614008526,-16.875884332932625,12.152939333491707,-4.25685609828869,-8.87753353114107,2.9842089396613147,-2.871477713258926,0.0
1.1434489611927248,3.595005929051932,2.1542455582272,-3.3026571937003926,8.61385818942265,8.263131950590832,-2.9139083271049095,11.899429038463385,-2.028385932947025,-11.653879588990511,1.0
6.181161281016996,4.714641184695621,-15.988085790546448,14.041697296731009,-10.234797339558616,9.753721011156518,6.011628573607767,-5.120040296751819,-2.741193934755305,1.0093359344152748,1.0
-5.873589849128965,9.0589570399877,3.466129679281657,2.3831953432052724,-5.5715725206260505,22.97671132949626,11.917851447621157,10.048507667953496,2.1104611762925094,3.9003500540575606,1.0
6.369528373252615,-4.661395707321456,-10.030144646462194,8.205323258740318,-9.897761155839614,0.741883780376335,5.063387725036539,-18.614389580134922,-19.892533910893324,0.2225613171829901,1.0
6.636170795799485,9.870053585925739,-4.445279812239173,-14.310235841936827,-3.9713200630758703,-6.413695935893636,-6.7287399605015,-13.995556840210723,-13.281922088795984,-5.0539693092002995,1.0
-22.818949128953,18.13823808938695,-3.328774731058923,0.5703461832423125,12.363397317170552,4.575992205313776,-2.3972517111128147,6.459373664736699,-6.388106074467807,5.880299742193626,0.0
30.625741471371548,5.191447906545594,2.119121767068519,-0.7679502543142666,-4.894972352831419,-12.175301024333713,-10.260740532275682,-5.336802522038922,-3.0384683966636006,-17.06077827809991,0.0
-7.515870079260577,10.310352789934239,10.736308468443765,14.202971563273989,5.769468373185249,-13.34732394341467,3.1793129604327195,-2.2380692284227726,8.153991232948734,3.583498376091351,0.0
8.375069351939104,21.814169418125424,0.9118488509905645,-17.25344574621193,-20.020856738702562,13.846001637416638,1.7994103264825956,-10.43656316257642,-4.973676856756281,0.6845215480771223,1.0
15.76227877466471,17.135619236343963,-2.626058008090022,2.1715086590448243,-1.1082833301474424,-16.338557820393284,-1.9517767757275808,11.339721643382344,-14.12581942769388,-11.277219484308834,0.0
-5.860435676112445,-5.563972181867576,9.980265561111306,-18.166665855705332,1.144441214399471,3.1563578319492556,-5.010314395811308,-1.5514689138221833,-2.27676075935548,-11.148244345295307,0.0
1.1371503114947343,11.221763818073072,2.4331892615150554,16.60060387269049,-24.492760536037427,21.212233649973797,16.685115951921752,-3.2660627704029213,0.826963232962743,2.1987302536731734,1.0
3.976812886283727,-5.522395554372143,6.038450998403217,5.872445024404225,11.939446157300345,6.102909956788519,-0.9792177754624408,4.449881615430624,-7.748411475713948,5.742454484887687,0.0
9.880599529706972,2.3629909165784735,-12.888970188311522,-17.962325222468884,-2.1332251184302145,5.41398915887588,9.679251907783827,-7.69426865767032,-0.9095094098399168,3.4629205763086675,0.0
-10.706994237401931,-1.6238783953354652,-17.015803861827777,3.2165776848889363,-5.27168132497321,17.44479051051808,9.325428778376537,0.13727918603170464,-8.482468282598592,-12.439071983831013,0.0
-8.196560642119731,-3.6481120284286126,-8.187324082507853,8.535769864013217,-11.39914801765341,-2.6805963556306245,-16.83161140675625,18.568605684710743,-2.0709693722523776,-0.3060348987114847,1.0
-20.589163355071246,-5.478401606153127,-2.1493044947327777,-5.988219937518284,-9.893865831924105,5.129420688528107,7.836192455312768,24.20896743336676,-5.09471334874932,-10.34425871608506,1.0
-3.2061557794484683,0.3281232784804302,0.8090606110871044,-10.923557627925163,-22.424955608063932,5.381061973743308,-0.8661500738651244,2.2761923454231723,-1.7425582696487236,-10.938795038056357,1.0
0.3192767706293629,-10.056806965675474,-3.5636347626199516,-6.692763984688238,-7.68826370992637,6.298180734816212,7.082949081491871,16.954176519068128,4.238535489355063,-5.456585626122277,0.0
-12.184860065053511,-4.681819289088936,-0.7389253841958854,-14.730899593054213,-17.015290153664,-0.4551073027420325,-3.6793877865010822,-9.495068915681149,-2.0238003346550744,-0.8682302371674897,0.0
-2.764623207195231,14.352694084541493,-5.037524808479983,6.638995117654581,2.8688928607022985,-5.643476551608562,-2.0721043772847363,-4.889778891274693,-16.962216946852525,-31.460770304270234,0.0
-1.7374922364862324,-3.553854864576911,-5.725893642722609,-8.251682634876357,-1.6017735326700544,-19.640267204114874,-19.191107846740863,-2.7988201539693383,-12.47581124062928,-11.72182178257129,0.0
11.119810148698692,5.396352026720125,-6.998857411697189,-3.495527358146397,-11.26292854344291,-16.363618115593063,0.059501165656284716,8.880964048889005,-13.351555443731709,-5.980162517049661,1.0
-14.696969332652186,-0.832184102101891,-16.882827971557724,13.126969278591629,12.74373365332952,0.8497360130926219,8.315592394633281,26.774303242572326,1.4238057085971314,-7.619216517628279,1.0
-1.8503044732876157,0.897708843000094,2.2540444919533615,-15.632307060680944,5.409298239475838,-19.623574804067616,-0.7441099850207429,1.367378738580718,-5.74004174436777,-3.2625678901775412,0.0
-19.305800314147024,-26.00900053897651,-1.4213438352717938,-11.243119928655764,-6.844241163229276,15.449972823801371,8.809370090965114,-2.0664195690033758,-9.18462526441385,5.041819098372726,1.0
-0.5575708940925933,0.984347054512583,-5.688990822617356,-10.911385366237992,0.6307308004026555,3.487208122670424,-6.182883429080879,-6.6902167773598205,-16.184402494509293,0.042161409727501375,1.0
1.1438608474125647,-10.702295072537883,-0.8776248895022686,-0.02956139385512202,8.61268261074224,6.701203257076836,5.115821598593083,-8.996578285303517,-12.118195233847622,-17.786265559339085,1.0
1.3425531007893992,7.525100965596592,-7.056306567171138,-17.567559542537623,-21.00737265218569,-14.958125841122158,1.5275029727604645,-7.083815531189768,5.516199396922343,-10.678737383116864,0.0
-0.20345835885492475,19.296762961438812,-2.8114338086908153,-8.5272525636462,9.85051608889311,15.627775023312854,-4.975197663454263,-12.309452478106534,-30.476048193824763,2.678109148706711,1.0
-10.102713494227112,4.286144085995039,-16.43270286029941,25.824550329496414,6.195597214981945,-18.658050643024865,15.6353884054654,-5.520083095918029,20.390261560905085,9.51765867446975,0.0
5.817746479997733,-1.0033739688761987,4.004592021219414,6.168979166685572,-4.564308680678236,23.02087738346563,-1.6495906008928676,-14.49748418427836,-2.952436334375409,-1.5025406034057145,0.0
2.156495405102736,-1.643612172248348,7.455925814665024,11.393892410267657,-0.5474476401475696,18.045314703255688,24.058506706551324,-26.869653887283317,5.418496170392456,-2.67105782427571,0.0
-1.1881327277784612,13.452736965295433,-19.615958184115946,-22.723272911657784,3.3434289702378797,-2.2484242358761146,1.3595637191297418,3.3232074240793885,-6.914300354429886,15.842117514146377,0.0
1.5267468800193873,4.7501551049833965,-2.4867135902837685,-15.875711373128283,1.6972038522361252,16.528749358263497,10.712527276972061,4.053219051492805,-1.9504787204122322,-4.374513244978966,0.0
