x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.1542378935079842,11.084909941465625,-9.959590464057483,18.185311242034146,11.372812127529784,-15.197107078088845,8.208463894987528,0.1930912372235678,-6.136197592726094,-2.9334160218344585,0.0
10.19427707850464,7.731320861037764,-0.30618330808717675,-3.244984637362858,5.168600353042487,21.361928257231384,-5.87453072197792,-3.2458074859016146,-6.267045403644664,9.400540718433941,1.0
-8.532576493129461,3.952351836789942,-4.67789864406676,16.878570941003808,-10.696383049982273,-23.999219038800597,-14.94968533045596,-7.569772268919459,-10.416370695881781,-4.682929075051471,0.0
1.4851292294831413,2.512033418727537,-9.705936613986237,2.5896332990002326,-0.9012519451829526,8.848870647731983,10.106740067281095,0.9249285370977247,-4.372244655517123,-6.154403670522082,0.0
-9.513679416250117,21.665868088096833,7.890847082902818,7.23529984722793,6.157666247200245,1.1665337705986356,7.413045494617326,20.336784993807584,8.502471706218664,-5.733831393138003,1.0
-7.558818871315216,-0.5586800666473712,2.0973584570209343,-6.3271470244571955,-5.49262504266729,1.3775129373423742,9.68455025456837,-1.2976142778011788,0.929732162731367,-9.540382359697773,0.0
6.823209820883896,3.58196865196183,-14.02009102651191,-2.485263299135435,-24.97721072484131,11.676993296817697,5.105564989494806,5.372097049597192,-2.98036907858856,-12.250983331202978,0.0
5.456544968805708,7.092289010559209,1.8188963271055678,4.589720599214842,-2.611644513898135,-17.127722739646092,-1.2480609770449003,-2.0468651462120957,10.231985733750399,-2.0184196138574264,1.0
-3.0170719443381318,13.438256396343334,-7.193834905256019,-3.0433964329815586,6.9049774625449025,-4.867432062997247,17.923373912027802,-10.86462718498937,-6.561039188370496,-0.514309782035357,1.0
8.360390017874515,3.2205634544839055,4.9813242018935,-2.2053249568449615,5.314100780041301,-17.541695273627646,-12.689545656189042,6.328104407073643,-1.0111777167109472,-2.0546413081819836,0.0
4.763784711922382,-3.1808842878718258,-6.486849191351512,-2.2421917265049034,-10.736812377749278,2.285388258697162,-3.2712523861189418,25.594761156699388,-7.181865184286358,3.0285200034922726,0.0
22.2587098815479,0.21652730398102027,19.548457055450147,-7.305647847819946,-5.429377140309465,9.973667359926877,-0.26134009014700044,6.179028720404455,3.050647060569585,16.900201311815245,0.0
12.523083250661859,4.727011987579409,1.4252475055251943,-2.2549276393231343,16.116992023361338,-0.6373620992578668,-8.37585780290352,10.254644841472231,-4.174549819742366,5.78162322513525,0.0
-7.833453705932694,-7.11698074616782,-24.038398655236183,5.789098355722194,6.507672411565026,9.450368762152422,-13.172867638460938,3.0770040042723013,-6.867818051995029,3.5379048440547636,0.0
-6.449304061040077,2.075185841850957,-4.780020457957336,7.747056240019887,11.825310029736736,9.083972074703421,-8.20857977972679,-16.235184344087944,-10.25144069241447,-1.2415286958899001,1.0
2.1473341408054134,-4.439163685670542,-5.977820214090748,10.110253671906445,7.00630380857049,16.876036390059355,-6.361516490876294,-4.78471347318078,3.1379247427613786,-9.48722105501308,1.0
-11.87077795777165,-10.547892357668182,-6.1029744323543795,-10.044327841516495,-20.162187697014534,29.454364274134782,-8.61560751231649,9.606679456124176,-11.784980047128037,-1.751146733396294,1.0
-11.057627657894393,8.492051861772016,3.2042414071323115,7.4927205222659286,-7.306322892111773,13.059071901468453,13.532839276761372,-16.823102262928458,-2.6022681498109264,-9.785376708196955,1.0
-9.921547263642411,0.7810106678504893,-15.772084406730054,3.1917170337959884,-4.685450381606588,-17.994436223578187,-17.27729584522148,-2.8408666246469227,1.6584461246482611,-9.641407876239832,0.0
14.907386187492364,10.883338816091065,-5.099133245731207,-4.467331812488261,2.2686228558213712,-3.148790227759471,-0.7100490469419717,4.718623112885478,-17.440579156080524,-25.502647217507164,1.0
7.359172130236527,-7.09111118540372,-5.867325927310169,-13.54382341251376,-7.388122756938969,8.071049987114835,-6.319631191229106,-6.082107717009299,3.2131072200257513,15.183100081516908,1.0
-1.7930090707739272,-7.628863124970812,-9.670357576499923,-0.19760089822464932,-7.273190378063482,-0.07860843872114365,-3.943059847683638,-6.955805813787386,10.778433653001073,11.650179308579979,1.0
-6.411465342023266,-10.795241972061287,-13.345351007033637,2.304035000229291,-6.749902389271877,-8.346409648999888,2.327398025424526,-6.600312221066601,1.5434256243352076,14.718828904297453,0.0
15.095588020096947,15.62784395399019,14.105983768270091,-9.909236240357753,3.420687083660149,-7.837957348329503,5.033921415350519,-1.850008368743332,-19.159997776904312,5.920235879527228,0.0
-8.23169647668513,15.031727414861663,5.78598035382777,6.759271460660347,5.29829638068437,2.5496892228612817,9.111856388672674,3.8954109795723335,1.1668849657151084,-9.392033799693912,1.0
-5.972231159817452,-11.478322275482228,-10.115217934016192,4.2192911439277205,-26.89469227105999,-4.9040642972217645,-6.615359168585639,-15.38195505747977,-11.146262952385982,-5.282824532271063,1.0
-7.962982758022147,3.563199865986787,15.188616232744943,11.883384310451227,-1.4858100550128377,-1.15479550300949,-5.595702792154902,-1.2288977240175942,-1.0975605699109376,4.136004699876108,1.0
8.539033917537251,-5.3341471822466415,-7.788260175190556,-5.965947352182326,-6.665667052507889,-12.670248158519506,16.711972079241338,-18.663774367497084,-5.865212883106265,11.207192170885559,1.0
0.5060492522109197,4.535205295278824,2.1448018545672913,-1.3585132168061336,1.514014530645329,-12.243170345837008,-9.637143078773196,18.04847243365179,-0.7367372983815571,-6.872106342649408,0.0
4.967755950064186,-2.828496579708829,5.765525557506149,-0.9105003263651583,8.443006381579556,-10.99756945843798,-8.523620222730337,1.1478661432633759,-5.308495613832857,-8.762206168586786,1.0
-10.359841514591926,12.728488435561111,14.323055829519769,-3.277846216624777,-3.5148323910599455,7.175881539365527,-1.7770227787713455,-7.395310645214278,-17.193844579614147,-4.519333554208749,1.0
-10.719085425348037,13.709698022176433,-14.990826634706174,12.09672732685844,-2.4351861220111806,-6.389437357219934,-14.65659620666396,-17.050492463141374,4.964499587755482,-3.8970933864390664,1.0
27.69300297377459,6.922081242093889,-3.1839010521192472,-2.4645280132912917,17.06039122369638,0.9476270561127258,0.4405151780458503,-18.964944525007446,-6.98842250772038,-16.49454129424187,0.0
12.636901203013666,6.649278420674658,-7.098458059890749,-8.348983251161542,-6.479433928415544,16.374429355317968,3.842223331749623,-11.597721044674731,17.469714535778014,-0.16138767152047961,1.0
-5.273676518351765,1.5819469025095305,-16.486278219068353,11.839350800652841,-5.74558553086991,-17.297532944641755,-7.807051583266669,-23.975715015443097,-0.9375668816038949,1.3577778281621,0.0
-1.3910773830343977,-5.568807838970096,-8.92549918301734,4.955423491034182,-17.12010852838934,6.05674525012765,0.6266086943351195,-6.895909761596682,7.2642069263033,-1.0752114615655537,1.0
-5.512429434718931,0.1324222663790673,-2.7616223942150007,-18.858225569223503,13.294830399440905,-4.885813547993475,-1.5153154459782114,-13.345435026820414,-3.6259295289099,-3.236693269154951,0.0
-1.8869443567804955,-8.108830473728162,13.921258439878715,-2.2332995209883384,-13.380750383962603,-2.6959913289319126,3.6391088932495173,1.9041762958971313,20.491347928531592,5.7426911495237905,1.0
-9.391177111529709,2.5344964976887328,-18.36960242049155,3.8530576276880644,11.077794464621931,6.693539717403951,19.255798859460466,2.31889952154902,4.434239260509561,5.381548782578582,0.0
-0.5253419290642903,14.673360237839262,11.00686510695097,-16.18777339915688,-0.7306759097356115,-14.486981928084239,-15.239393248720058,4.93289222745335,-9.035088534380872,-31.300674097890344,0.0
1.8302358098405977,21.488697664840082,-1.156307682874925,-3.1200204276019345,12.054080713423005,-6.144031049735577,-16.807451171107935,4.5555890689299146,4.821141134742233,-7.22794046088958,0.0
1.1791587169178177,-1.4109250888466174,-2.789079784524662,-9.719393985078618,-0.6831297895699993,6.0000511211627465,4.10636105340074,24.109862118033465,-20.00865068396747,-0.880108129621922,1.0
5.8726445129145795,-4.721030423264863,-4.467323380212784,6.139031822763702,10.37318534329317,-9.46655993145793,-18.99620149378616,-1.1713073697449574,7.782076465595007,3.80182740637382,1.0
0.9413309535326384,-8.403642674331746,-6.982121548382957,-0.9107048336975736,11.97618042851746,-7.674574939141295,-9.47882291889259,1.701143140547449,-19.916046902544366,-14.411846585495468,1.0
2.63966008653314,1.9433922462163582,-16.953895200974802,21.620064151421186,-3.650477824542406,-0.5307377149911536,-1.9126426704798936,0.011818943498121848,-9.68609435162437,-7.398163115936056,1.0
17.144642496107796,5.8415963694149955,-6.3467545936491385,-5.60380251749925,-1.708819440150738,21.66075258010455,-1.6620610957732147,-3.3098188505422588,-8.137595955469632,1.3400999350201837,1.0
-5.2562307743099055,3.691351397110638,3.5668331683990226,-10.606114750520193,-1.018093858871688,12.703315178251607,17.10633593309134,-7.062064736900252,9.760703636483477,-2.2657135389405028,1.0
-7.28426278481376,6.936164863870317,16.594067445858197,16.57392391462841,-1.4730734836001869,-1.2982209358851806,3.9085441182017204,0.006236725942898258,-5.131464070221279,0.44167009483401487,1.0
17.012082729799054,-6.615216057588385,-2.827231779843649,0.5681502951266435,-8.339797493020233,8.345323830874824,10.75611133603892,-0.49050470228229565,-19.241990573424303,-4.570924459670213,0.0
18.372846956795424,-24.958490854467907,4.426813733357359,-0.4262979980187884,9.902398406709914,7.8491849311462305,2.216614652831963,-0.23449087865324292,1.4415072244449503,17.97368576846912,1.0
-4.262144626070718,8.79816230199516,6.437023937421543,-5.441621638367755,5.93831479731445,-1.8774365903758854,-7.396021654343394,-6.968519817350892,11.730291707358408,-0.7982048452048873,0.0
-2.6679505780327424,6.189791907482716,2.668179524316013,-9.38496296374171,-4.3370374651706936,9.026510748219998,4.0202954151351475,14.840907519490077,-29.954138499945085,6.234471842654195,1.0
7.10145305351128,-13.346284537548435,-2.095511286645232,1.5670782312530442,1.2840849674362507,-7.092913119633284,-1.0481067841020488,5.077309323410198,-18.38112957603545,9.343724747360302,0.0
3.6891532692948843,26.8360220637835,5.465937281723416,21.68855221323131,-15.744247827726898,-13.20774245745114,3.1461030754149313,1.0580262588087663,-12.11717950331224,-9.970837942123383,1.0
11.813362833520372,-11.909771214336342,14.15255924032983,-12.921736100598531,-3.254691732857528,4.599548030207858,-22.752391430674404,-0.16017108199744812,10.01734291117376,2.536926141765641,0.0
-1.7627257154698708,3.969754211964041,13.3895280672566,28.111666297064787,-1.8450269454483825,-14.964684697182818,-2.091854364594706,-2.868140823270659,-18.815824580537317,6.71803172182305,1.0
1.349085505393231,-9.636828293203255,-3.1307944755263826,-10.274442103173524,13.990588165430456,-12.943938309659934,2.937978301550119,-1.8750034898735812,-12.646674772852837,12.318193886989725,1.0
-14.687183020844381,1.7538084036297044,29.022791229145632,-6.59087193517812,15.945123450820791,-2.226036689714263,-17.433871224344067,-10.149214182797206,-10.413063936150031,-11.081797444126268,1.0
-17.700482321068304,15.014457820621882,-8.32083757517529,-4.836733732008962,-2.3680453548625993,19.204800434287943,-21.47973014009047,1.3622150460075486,6.692924997166307,1.425432249786035,1.0
-4.732829011188699,-1.5003142376689222,13.925839405530295,-9.233382749977151,3.44303327521792,-6.709742658005072,1.9143449095542855,11.474687424600116,-1.8057558923267014,-7.8034257457111185,1.0
11.970810770251086,19.37506556351721,0.16950914184143562,-10.901643149108864,14.34817580566208,-0.9819956736107929,-4.306713714654616,19.31332293863122,-9.776017342905142,6.697673915109633,0.0
-1.5015748120611228,-2.504270661591923,-2.69596685058147,0.5239575551999938,-16.210731115860664,0.41553518980144377,-7.895988210062483,-10.294722746910251,-13.11414743494899,8.502226173854005,1.0
-10.69372718041029,7.033294431617674,-10.335934653256306,-8.290055553853225,-17.22688639319699,-5.044882246074267,1.9545992184742196,-3.1952383989403788,6.975434679649038,16.671354942216087,1.0
14.824442299101957,2.9339072313724577,0.11071026449910559,14.077650301153046,1.4165462306127652,-4.447802939247594,-12.981829079617487,-8.979189304903745,6.684280195989559,-1.6825250632875297,1.0
-10.347430213118844,-6.571041044542302,3.605586271809883,9.860084214236426,-3.4027074881296397,-8.469600588993643,22.04677130335071,-11.634997663717133,2.0423182072499637,2.6451480000069933,1.0
9.58513612761681,-3.9348741958162865,11.41639253392533,-11.694367695848765,-9.965975692114817,3.2324489925387505,10.725186914444357,-0.8694873944802131,7.288499174227344,12.84516750759109,1.0
11.350330691349177,-11.773296388629856,-4.867333762606465,18.50725887074239,-0.6188111045957565,-7.68661720720827,15.964221302271634,-0.6075574326802122,10.593484276421162,-3.424479261995384,0.0
11.474041057263006,1.6399657698849135,5.166785651202465,8.067247327211044,8.619705921713237,1.0555196181919957,10.541786678658678,-0.7497246175598735,14.83068545000847,1.9190958609513689,0.0
-3.387841401882715,-2.5962154374275355,3.8406995307235996,-4.720104392879104,-19.998593567094478,1.1725047270084694,-6.127366637443249,-8.241945455045048,-16.276776661175035,10.371125073737197,0.0
-1.4938167103947964,4.068759271203523,1.8871746080373752,-2.20094103490555,-5.286572592644891,-13.294379983079878,-19.88142677062232,5.073981032724473,11.86529507565071,-5.869152743198012,1.0
8.77570030458557,-9.982107797629293,-3.7202093354341184,1.3936720071910367,21.261966163725756,-13.860132023115119,19.075755349516164,7.3052132661588915,-8.782321684341852,14.476554280420494,0.0
7.84887641005386,-4.174745580208822,-12.051600420364233,12.746329063594011,-32.77058671167762,6.894719805348559,15.635690568452222,-15.642785826892805,-3.805415790656143,-5.905998818559677,1.0
-0.3701641349227508,-19.66716034584821,-14.470093229682965,6.264312928982378,-15.881910682902953,-7.084137164930877,-6.620025789473474,7.9301379346259395,-2.6740360302401545,-10.770210952164884,1.0
1.5535965468597115,-3.280048845668815,-8.360373691555019,0.325057272403674,-13.66890493124287,-22.437400106243505,-0.7355321603981253,14.921674793747062,5.6927143218462115,5.515534431717586,0.0
14.687301075530444,2.244421816087643,-10.336837039377565,13.00640640208256,-15.312813914693503,-1.2866775531342842,-6.95665555374033,-0.8320532416666993,-18.290575061591564,-0.9358325350379255,1.0
2.2722797312943315,-0.3209661906045931,9.250115348862076,7.218495687258196,-10.287987172208142,-7.4587195618498106,6.707159947816095,1.5163048070727099,-6.25240276694908,-10.66519457286851,1.0
3.3250654926545975,4.3671406927357275,-8.991959543515076,9.057203250047948,-9.330868281235185,-0.19988389919413674,-5.853573200952687,1.079711062498556,-21.164676952149335,-27.7322031371972,1.0
10.032555788442181,7.574128830326036,4.58328057039607,2.851236206567196,-11.873350108808747,2.814982565285074,7.576425016507067,-9.845732189928803,1.740504655705997,11.061031119731283,0.0
0.8950375429056834,-10.858248271251881,13.482883522740153,2.951922212535307,17.185384453349055,2.3723808056299367,1.5825733807543791,10.187272008850762,-23.083808312389305,-0.47231962602601363,1.0
0.5642892604090257,-6.716391679434762,-7.721269054990058,-5.068502536735808,4.105730486604999,-10.190109448213004,1.757216714344959,5.595969125947192,-7.915299529533643,1.1907324162602317,0.0
14.16469171223201,9.7281395267431,12.887876028004834,6.493054848313458,-17.738929876285788,6.1664013090194425,-8.229195660690507,1.227696313167474,-23.74592978353768,-1.2636037191914757,1.0
